"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:01:13","413765021",120.779183,32.016017,3.9,272.3,"0101000020E61000005190C523DE315E401BC389D50C024040"
"2020-07-25 15:01:43","413765021",120.778552,32.016027,4,271.5,"0101000020E610000019A55ECAD3315E403F996C290D024040"
"2020-07-25 15:01:43","413765021",120.778552,32.016027,4,271.5,"0101000020E610000019A55ECAD3315E403F996C290D024040"
"2020-07-25 15:02:03","413765021",120.778087,32.016047,4,273,"0101000020E61000005EB2042CCC315E40864532D10D024040"
"2020-07-25 15:02:03","413765021",120.778087,32.016047,4,273,"0101000020E61000005EB2042CCC315E40864532D10D024040"
"2020-07-25 15:02:13","413765021",120.777868,32.016067,4,276.5,"0101000020E6100000AF104398C8315E40CDF1F7780E024040"
"2020-07-25 15:02:13","413765021",120.777868,32.016067,4,276.5,"0101000020E6100000AF104398C8315E40CDF1F7780E024040"
"2020-07-25 15:02:23","413765021",120.777675,32.016087,4,277.2,"0101000020E6100000ADFA5C6DC5315E40149EBD200F024040"
"2020-07-25 15:02:23","413765021",120.777675,32.016087,4,277.2,"0101000020E6100000ADFA5C6DC5315E40149EBD200F024040"
"2020-07-25 15:02:32","413765021",120.777483,32.016105,4,275.2,"0101000020E610000083767449C2315E40AB2688BA0F024040"
"2020-07-25 15:02:43","413765021",120.777247,32.016122,4,274,"0101000020E61000008990CD68BE315E40908B574610024040"
"2020-07-25 15:02:43","413765021",120.777247,32.016122,4,274,"0101000020E61000008990CD68BE315E40908B574610024040"
"2020-07-25 15:03:12","413765021",120.7766,32.01616,4.1,274.7,"0101000020E6100000B6847CD0B3315E406EC0E78711024040"
"2020-07-25 15:03:12","413765021",120.7766,32.01616,4.1,274.7,"0101000020E6100000B6847CD0B3315E406EC0E78711024040"
"2020-07-25 15:03:23","413765021",120.776355,32.016173,4.1,274.3,"0101000020E610000082C5E1CCAF315E40F3DDC0F711024040"
"2020-07-25 15:03:32","413765021",120.776155,32.016192,4.1,274.2,"0101000020E61000001F680586AC315E4089668B9112024040"
"2020-07-25 15:03:32","413765021",120.776155,32.016192,4.1,274.2,"0101000020E61000001F680586AC315E4089668B9112024040"
"2020-07-25 15:04:02","413765021",120.775487,32.016243,4.2,276.6,"0101000020E610000050F4D392A1315E40ECB8F44214024040"
"2020-07-25 15:04:12","413765021",120.775262,32.01626,4.2,276.2,"0101000020E6100000400B1CE39D315E40D21DC4CE14024040"
"2020-07-25 15:04:12","413765021",120.775262,32.01626,4.2,276.2,"0101000020E6100000400B1CE39D315E40D21DC4CE14024040"
"2020-07-25 15:04:23","413765021",120.775007,32.016285,4.2,276,"0101000020E6100000FBE08FB599315E402B357BA015024040"
"2020-07-25 15:04:33","413765021",120.77478,32.016303,4.3,275,"0101000020E61000001366DAFE95315E40C1BD453A16024040"
"2020-07-25 15:04:52","413765021",120.774335,32.016323,4.4,271.3,"0101000020E61000007B4963B48E315E40086A0BE216024040"
"2020-07-25 15:04:52","413765021",120.774335,32.016323,4.4,271.3,"0101000020E61000007B4963B48E315E40086A0BE216024040"
"2020-07-25 15:05:02","413765021",120.774098,32.016325,4.4,271,"0101000020E61000008163BCD38A315E40B98D06F016024040"
"2020-07-25 15:05:02","413765021",120.774098,32.016325,4.4,271,"0101000020E61000008163BCD38A315E40B98D06F016024040"
"2020-07-25 15:05:12","413765021",120.773858,32.016333,4.4,272.9,"0101000020E6100000D7591AE586315E402C40EE3517024040"
"2020-07-25 15:05:32","413765021",120.773342,32.016352,4.5,271.7,"0101000020E6100000EBBD0B6E7E315E40C2C8B8CF17024040"
"2020-07-25 15:05:52","413765021",120.772888,32.016358,4.5,268.2,"0101000020E61000001AC8A00077315E408557A50718024040"
"2020-07-25 15:05:52","413765021",120.772888,32.016358,4.5,268.2,"0101000020E61000001AC8A00077315E408557A50718024040"
"2020-07-25 15:06:02","413765021",120.772645,32.016352,4.5,267.5,"0101000020E6100000BF9A030473315E40C2C8B8CF17024040"
"2020-07-25 15:06:02","413765021",120.772645,32.016352,4.5,267.5,"0101000020E6100000BF9A030473315E40C2C8B8CF17024040"
"2020-07-25 15:06:12","413765021",120.7724,32.016338,4.6,266.7,"0101000020E61000008CDB68006F315E403DABDF5F17024040"
"2020-07-25 15:06:12","413765021",120.7724,32.016338,4.6,266.7,"0101000020E61000008CDB68006F315E403DABDF5F17024040"
"2020-07-25 15:06:23","413765021",120.772093,32.016325,4.6,268.9,"0101000020E6100000150828FA69315E40B98D06F016024040"
"2020-07-25 15:06:23","413765021",120.772093,32.016325,4.6,268.9,"0101000020E6100000150828FA69315E40B98D06F016024040"
"2020-07-25 15:06:51","413765021",120.77139,32.016332,4.6,271.7,"0101000020E6100000889D29745E315E407B1CF32717024040"
"2020-07-25 15:06:52","413765021",120.77139,32.016332,4.6,271.7,"0101000020E6100000889D29745E315E407B1CF32717024040"
"2020-07-25 15:07:23","413765021",120.770582,32.016315,4.7,266.2,"0101000020E6100000C14EC43551315E4095B7239C16024040"
"2020-07-25 15:07:23","413765021",120.770582,32.016315,4.7,266.2,"0101000020E6100000C14EC43551315E4095B7239C16024040"
"2020-07-25 15:07:32","413765021",120.770353,32.016303,4.6,267.4,"0101000020E6100000004211784D315E40C1BD453A16024040"
"2020-07-25 15:07:33","413765021",120.770353,32.016303,4.6,267.4,"0101000020E6100000004211784D315E40C1BD453A16024040"
"2020-07-25 15:08:12","413765021",120.769383,32.016307,4.5,269.8,"0101000020E610000044B097933D315E4022053C5616024040"
"2020-07-25 15:08:12","413765021",120.769383,32.016307,4.5,269.8,"0101000020E610000044B097933D315E4022053C5616024040"
"2020-07-25 15:08:23","413765021",120.769083,32.016305,4.5,268.7,"0101000020E61000002E244DA938315E4072E1404816024040"
"2020-07-25 15:08:23","413765021",120.769083,32.016305,4.5,268.7,"0101000020E61000002E244DA938315E4072E1404816024040"
"2020-07-25 15:08:32","413765021",120.768862,32.016303,4.5,267.9,"0101000020E6100000CF5E900735315E40C1BD453A16024040"
"2020-07-25 15:08:33","413765021",120.768862,32.016303,4.5,267.9,"0101000020E6100000CF5E900735315E40C1BD453A16024040"
"2020-07-25 15:08:43","413765021",120.76862,32.016297,4.5,267.1,"0101000020E61000004CC3F01131315E40FF2E590216024040"
"2020-07-25 15:08:43","413765021",120.76862,32.016297,4.5,267.1,"0101000020E61000004CC3F01131315E40FF2E590216024040"
"2020-07-25 15:08:51","413765021",120.768407,32.01628,4.5,265.2,"0101000020E610000026D727932D315E4019CA897615024040"
"2020-07-25 15:08:52","413765021",120.768407,32.01628,4.5,265.2,"0101000020E610000026D727932D315E4019CA897615024040"
"2020-07-25 15:09:52","413765021",120.766965,32.016187,4.2,264.7,"0101000020E61000004E0B5EF415315E4078FB996712024040"
"2020-07-25 15:09:52","413765021",120.766965,32.016187,4.2,264.7,"0101000020E61000004E0B5EF415315E4078FB996712024040"
"2020-07-25 15:06:17","413765105",120.790405,32.018428,0,142.1,"0101000020E61000001366DAFE95325E40447E10DC5B024040"
"2020-07-25 15:00:06","413765494",120.795062,32.016313,0,0,"0101000020E6100000BE28544AE2325E40E593288E16024040"
"2020-07-25 15:00:22","413765494",120.795073,32.016318,0,0,"0101000020E6100000A825437BE2325E40F6FE19B816024040"
"2020-07-25 15:00:38","413765494",120.79508,32.01632,0.1,0,"0101000020E6100000096D3997E2325E40A72215C616024040"
"2020-07-25 15:00:53","413765494",120.795087,32.016323,0.1,0,"0101000020E61000006AB42FB3E2325E40086A0BE216024040"
"2020-07-25 15:01:09","413765494",120.795093,32.016327,0.1,0,"0101000020E6100000CBFB25CFE2325E4069B101FE16024040"
"2020-07-25 15:01:40","413765494",120.79511,32.016323,0.1,0,"0101000020E61000003EAE0D15E3325E40086A0BE216024040"
"2020-07-25 15:01:56","413765494",120.795122,32.016323,0.1,0,"0101000020E610000028ABFC45E3325E40086A0BE216024040"
"2020-07-25 15:02:12","413765494",120.79513,32.016325,0.1,0,"0101000020E61000006284F068E3325E40B98D06F016024040"
"2020-07-25 15:03:31","413765494",120.795183,32.016337,0.2,0,"0101000020E61000006BBFA248E4325E408D87E45117024040"
"2020-07-25 15:03:47","413765494",120.795197,32.01634,0.1,0,"0101000020E61000002E4E8F80E4325E40EECEDA6D17024040"
"2020-07-25 15:04:02","413765494",120.795213,32.016345,0.1,0,"0101000020E6100000A10077C6E4325E40003ACC9717024040"
"2020-07-25 15:04:18","413765494",120.795228,32.016347,0.1,0,"0101000020E61000003B216105E5325E40B05DC7A517024040"
"2020-07-25 15:04:34","413765494",120.795243,32.016348,0.2,0,"0101000020E6100000D6414B44E5325E406181C2B317024040"
"2020-07-25 15:04:49","413765494",120.795257,32.016352,0.1,0,"0101000020E610000098D0377CE5325E40C2C8B8CF17024040"
"2020-07-25 15:05:05","413765494",120.795273,32.016357,0.1,0,"0101000020E61000000B831FC2E5325E40D433AAF917024040"
"2020-07-25 15:05:20","413765494",120.795288,32.01636,0.1,0,"0101000020E6100000A6A30901E6325E40357BA01518024040"
"2020-07-25 15:05:36","413765494",120.795305,32.016367,0.1,0,"0101000020E61000001956F146E6325E40F8098D4D18024040"
"2020-07-25 15:05:52","413765494",120.795315,32.01637,0.1,0,"0101000020E61000002BC1E270E6325E405951836918024040"
"2020-07-25 15:06:07","413765494",120.795332,32.016373,0.1,0,"0101000020E61000009E73CAB6E6325E40BA98798518024040"
"2020-07-25 15:06:54","413765494",120.795373,32.016385,0.1,0,"0101000020E6100000BDB18D65E7325E408E9257E718024040"
"2020-07-25 15:07:25","413765494",120.795403,32.016395,0.1,0,"0101000020E6100000F3F261E3E7325E40B2683A3B19024040"
"2020-07-25 15:07:40","413765494",120.795418,32.016403,0.1,0,"0101000020E61000008D134C22E8325E40251B228119024040"
"2020-07-25 15:07:56","413765494",120.795428,32.016408,0.1,0,"0101000020E61000009F7E3D4CE8325E40368613AB19024040"
"2020-07-25 15:08:12","413765494",120.795435,32.016413,0.1,0,"0101000020E610000000C63368E8325E4048F104D519024040"
"2020-07-25 15:08:27","413765494",120.79544,32.016417,0.1,0,"0101000020E6100000897B2C7DE8325E40A938FBF019024040"
"2020-07-25 15:08:43","413765494",120.795452,32.016423,0.1,0,"0101000020E610000073781BAEE8325E406CC7E7281A024040"
"2020-07-25 15:08:59","413765494",120.795465,32.016428,0.1,0,"0101000020E6100000350708E6E8325E407D32D9521A024040"
"2020-07-25 15:09:14","413765494",120.795478,32.016433,0.1,0,"0101000020E6100000F895F41DE9325E408F9DCA7C1A024040"
"2020-07-25 15:09:29","413765494",120.795488,32.016438,0.1,0,"0101000020E61000000A01E647E9325E40A108BCA61A024040"
"2020-07-25 15:09:45","413765494",120.795503,32.016447,0.1,0,"0101000020E6100000A421D086E9325E4014BBA3EC1A024040"
"2020-07-25 15:00:01","413766914",120.78856,32.02329,0,0,"0101000020E6100000C3BB5CC477325E407429AE2AFB024040"
"2020-07-25 15:01:12","413766914",120.788547,32.023277,0,0,"0101000020E6100000002D708C77325E40EF0BD5BAFA024040"
"2020-07-25 15:02:43","413766914",120.788573,32.023283,0,0,"0101000020E6100000854A49FC77325E40B19AC1F2FA024040"
"2020-07-25 15:03:05","413766914",120.78856,32.02329,0,0,"0101000020E6100000C3BB5CC477325E407429AE2AFB024040"
"2020-07-25 15:03:23","413766914",120.78856,32.023283,0,0,"0101000020E6100000C3BB5CC477325E40B19AC1F2FA024040"
"2020-07-25 15:04:07","413766914",120.788547,32.023297,0,0,"0101000020E6100000002D708C77325E4036B89A62FB024040"
"2020-07-25 15:04:27","413766914",120.788547,32.023283,0,0,"0101000020E6100000002D708C77325E40B19AC1F2FA024040"
"2020-07-25 15:04:56","413766914",120.78856,32.023297,0,0,"0101000020E6100000C3BB5CC477325E4036B89A62FB024040"
"2020-07-25 15:06:45","413766914",120.788573,32.02329,0,0,"0101000020E6100000854A49FC77325E407429AE2AFB024040"
"2020-07-25 15:06:55","413766914",120.788573,32.023277,0,0,"0101000020E6100000854A49FC77325E40EF0BD5BAFA024040"
"2020-07-25 15:07:37","413766914",120.788573,32.023297,0,0,"0101000020E6100000854A49FC77325E4036B89A62FB024040"
"2020-07-25 15:07:45","413766914",120.788573,32.0233,0,0,"0101000020E6100000854A49FC77325E4097FF907EFB024040"
"2020-07-25 15:09:07","413766914",120.78856,32.0233,0,0,"0101000020E6100000C3BB5CC477325E4097FF907EFB024040"
"2020-07-25 15:09:28","413766914",120.788573,32.02329,0,0,"0101000020E6100000854A49FC77325E407429AE2AFB024040"
"2020-07-25 15:09:56","413766914",120.78856,32.02329,0,0,"0101000020E6100000C3BB5CC477325E407429AE2AFB024040"
"2020-07-25 15:00:12","413767037",120.780658,32.018887,0,0,"0101000020E61000000FC15E4EF6315E40F7D4D7E06A024040"
"2020-07-25 15:00:59","413767037",120.780655,32.018877,0,0,"0101000020E61000005E9D6340F6315E40D3FEF48C6A024040"
"2020-07-25 15:01:15","413767037",120.780667,32.018875,0,0,"0101000020E6100000489A5271F6315E4023DBF97E6A024040"
"2020-07-25 15:01:31","413767037",120.78066,32.018875,0,0,"0101000020E6100000E7525C55F6315E4023DBF97E6A024040"
"2020-07-25 15:02:02","413767037",120.780658,32.018877,0,0,"0101000020E61000000FC15E4EF6315E40D3FEF48C6A024040"
"2020-07-25 15:02:18","413767037",120.780655,32.018872,0,0,"0101000020E61000005E9D6340F6315E40C29303636A024040"
"2020-07-25 15:02:33","413767037",120.780653,32.01887,0,0,"0101000020E6100000860B6639F6315E40117008556A024040"
"2020-07-25 15:02:49","413767037",120.780652,32.018872,0,0,"0101000020E6100000AE796832F6315E40C29303636A024040"
"2020-07-25 15:03:20","413767037",120.780652,32.018865,0,0,"0101000020E6100000AE796832F6315E40FF04172B6A024040"
"2020-07-25 15:03:36","413767037",120.780653,32.018863,0,0,"0101000020E6100000860B6639F6315E404FE11B1D6A024040"
"2020-07-25 15:03:51","413767037",120.780647,32.018852,0,0,"0101000020E610000025C46F1DF6315E407BE73DBB69024040"
"2020-07-25 15:04:06","413767037",120.780645,32.018853,0,0,"0101000020E61000004D327216F6315E402B0B39C969024040"
"2020-07-25 15:04:53","413767037",120.780638,32.018845,0,0,"0101000020E6100000EBEA7BFAF5315E40B858518369024040"
"2020-07-25 15:05:08","413767037",120.780635,32.018842,0,0,"0101000020E61000003BC780ECF5315E4057115B6769024040"
"2020-07-25 15:06:42","413767037",120.780615,32.018817,0,0,"0101000020E610000017F19D98F5315E40FEF9A39568024040"
"2020-07-25 15:06:57","413767037",120.78061,32.018813,0,0,"0101000020E61000008E3BA583F5315E409DB2AD7968024040"
"2020-07-25 15:07:13","413767037",120.780608,32.01881,0,0,"0101000020E6100000B6A9A77CF5315E403C6BB75D68024040"
"2020-07-25 15:08:15","413767037",120.780578,32.018797,0,0,"0101000020E61000008168D3FEF4315E40B74DDEED67024040"
"2020-07-25 15:08:31","413767037",120.780568,32.018793,0.1,0,"0101000020E61000006FFDE1D4F4315E405606E8D167024040"
"2020-07-25 15:08:47","413767037",120.780558,32.018788,0,0,"0101000020E61000005D92F0AAF4315E40449BF6A767024040"
"2020-07-25 15:09:34","413767037",120.780525,32.018775,0.1,0,"0101000020E6100000772D211FF4315E40BF7D1D3867024040"
"2020-07-25 15:09:49","413767037",120.780517,32.018772,0.1,0,"0101000020E61000003E542DFCF3315E405E36271C67024040"
"2020-07-25 15:00:33","413768123",120.8068,32.012017,1.4,245.2,"0101000020E61000006B9A779CA2335E408E2B1BC389014040"
"2020-07-25 15:00:54","413768123",120.806547,32.01208,2.5,283.9,"0101000020E6100000FE01E9759E335E40C47762D68B014040"
"2020-07-25 15:01:18","413768123",120.806217,32.012133,2.5,283.9,"0101000020E6100000B434CA0D99335E40D7EDC6958D014040"
"2020-07-25 15:01:24","413768123",120.806133,32.012153,2.7,281.9,"0101000020E610000075B843B097335E401E9A8C3D8E014040"
"2020-07-25 15:01:54","413768123",120.805693,32.01223,2.8,284.9,"0101000020E61000006751C57A90335E40DA03ADC090014040"
"2020-07-25 15:02:24","413768123",120.80524,32.01234,2.8,288.8,"0101000020E6100000965B5A0D89335E4061376C5B94014040"
"2020-07-25 15:02:43","413768123",120.80495,32.0124,2.8,288.8,"0101000020E6100000933A014D84335E40363CBD5296014040"
"2020-07-25 15:02:54","413768123",120.8048,32.012463,2.8,285.2,"0101000020E610000088F4DBD781335E406D88046698014040"
"2020-07-25 15:03:24","413768123",120.804347,32.012573,2.9,287.1,"0101000020E6100000B7FE706A7A335E40F4BBC3009C014040"
"2020-07-25 15:03:29","413768123",120.804267,32.012583,2.9,287.1,"0101000020E610000029A6E51A79335E401792A6549C014040"
"2020-07-25 15:03:54","413768123",120.803907,32.012703,2.8,291.9,"0101000020E6100000A997F23473335E40C29B4843A0014040"
"2020-07-25 15:04:14","413768123",120.803617,32.012817,2.8,291.9,"0101000020E6100000A67699746E335E40AA16FEF9A3014040"
"2020-07-25 15:04:24","413768123",120.803467,32.012857,2.8,294.6,"0101000020E61000009B3074FF6B335E40386F8949A5014040"
"2020-07-25 15:04:54","413768123",120.803053,32.01304,2.9,298.6,"0101000020E610000012E7CE3965335E4019C5724BAB014040"
"2020-07-25 15:04:59","413768123",120.802967,32.013067,2.9,298.6,"0101000020E610000022474DCE63335E402300252BAC014040"
"2020-07-25 15:05:24","413768123",120.802627,32.01326,3,302.6,"0101000020E6100000C60E3D3C5E335E40282CF180B2014040"
"2020-07-25 15:05:54","413768123",120.802187,32.013457,3.1,298.3,"0101000020E6100000B8A7BE0657335E408E9FB3F2B8014040"
"2020-07-25 15:06:24","413768123",120.801733,32.013673,3.2,298.9,"0101000020E6100000E7B153994F335E403BBF3B0CC0014040"
"2020-07-25 15:06:54","413768123",120.80128,32.013917,3.4,302.9,"0101000020E610000017BCE82B48335E40F1197605C8014040"
"2020-07-25 15:07:10","413768123",120.801017,32.014033,3.4,302.9,"0101000020E610000098B868DB43335E403ADC21D8CB014040"
"2020-07-25 15:07:24","413768123",120.8008,32.014167,3.5,302.1,"0101000020E6100000C1A8A44E40335E406A039D36D0014040"
"2020-07-25 15:07:54","413768123",120.80032,32.014413,3.6,302.7,"0101000020E61000006C95607138335E4081A5CD4BD8014040"
"2020-07-25 15:08:24","413768123",120.799813,32.014677,3.5,306.6,"0101000020E61000009264432430335E407FACCDECE0014040"
"2020-07-25 15:08:40","413768123",120.799583,32.014817,3.5,306.6,"0101000020E6100000F9C5925F2C335E4071623583E5014040"
"2020-07-25 15:08:54","413768123",120.799387,32.014947,3.1,303.7,"0101000020E6100000468CB12629335E403F42BAC5E9014040"
"2020-07-25 15:09:24","413768123",120.798987,32.015153,2.6,295.3,"0101000020E61000007FD1F89822335E40C88B5F8BF0014040"
"2020-07-25 15:01:27","413768774",120.782423,32.025207,0.1,240.2,"0101000020E6100000D012513913325E40BD7CD8F839034040"
"2020-07-25 15:01:27","413768774",120.782423,32.025207,0.1,240.2,"0101000020E6100000D012513913325E40BD7CD8F839034040"
"2020-07-25 15:05:51","413768774",120.782427,32.025192,0.1,247,"0101000020E610000081364C4713325E40873B047B39034040"
"2020-07-25 15:05:51","413768774",120.782427,32.025192,0.1,247,"0101000020E610000081364C4713325E40873B047B39034040"
"2020-07-25 15:00:10","413769722",120.78461,32.005715,14.2,96.5,"0101000020E61000005587DC0C37325E405F0CE544BB004040"
"2020-07-25 15:00:25","413769722",120.785682,32.005593,14.2,97.3,"0101000020E61000009BD9C19B48325E4003DF4748B7004040"
"2020-07-25 15:00:40","413769722",120.78682,32.005443,14.1,98.7,"0101000020E6100000AEF545425B325E40EE52FD5DB2004040"
"2020-07-25 15:00:55","413769722",120.788023,32.005263,14,99.8,"0101000020E6100000B3496BF96E325E406E440A78AC004040"
"2020-07-25 15:03:25","413769722",120.799203,32.002917,14,107.5,"0101000020E610000056E1BC2526335E402CF9C5925F004040"
"2020-07-25 15:03:56","413769722",120.801312,32.002305,14.1,108.9,"0101000020E6100000248FBAB048335E4003CFBD874B004040"
"2020-07-25 15:04:11","413769722",120.802403,32.001975,14.2,109.6,"0101000020E61000008EB782935A335E406E3480B740004040"
"2020-07-25 15:03:14","413770055",120.778642,32.026182,0.1,323.2,"0101000020E6100000B968DB43D5315E40470BBDEB59034040"
"2020-07-25 15:06:21","413770055",120.778365,32.025935,0.1,151.6,"0101000020E610000077D66EBBD0315E402F698CD651034040"
"2020-07-25 15:09:21","413770055",120.778377,32.025943,0,279.7,"0101000020E610000062D35DECD0315E40A21B741C52034040"
"2020-07-25 15:09:25","413770055",120.778375,32.025943,0,268.3,"0101000020E6100000894160E5D0315E40A21B741C52034040"
"2020-07-25 15:05:29","413770787",120.780708,32.02133,0.1,205,"0101000020E610000068D81520F7315E403B3602F1BA024040"
"2020-07-25 15:04:36","413770838",120.787813,32.018093,0,187,"0101000020E61000003E819D886B325E409D78E1E150024040"
"2020-07-25 15:02:19","413771193",120.79035,32.018333,0,164.7,"0101000020E610000031992A1895325E40F28B25BF58024040"
"2020-07-25 15:00:06","413771495",120.787533,32.018317,0.1,0,"0101000020E61000004CCB35F266325E400C27563358024040"
"2020-07-25 15:00:06","413771495",120.787533,32.018317,0.1,0,"0101000020E61000004CCB35F266325E400C27563358024040"
"2020-07-25 15:00:15","413771495",120.787533,32.018317,0.1,0,"0101000020E61000004CCB35F266325E400C27563358024040"
"2020-07-25 15:00:24","413771495",120.787533,32.01831,0.1,0,"0101000020E61000004CCB35F266325E404A9869FB57024040"
"2020-07-25 15:00:35","413771495",120.78752,32.01831,0,0,"0101000020E61000008A3C49BA66325E404A9869FB57024040"
"2020-07-25 15:00:43","413771495",120.78752,32.01831,0,0,"0101000020E61000008A3C49BA66325E404A9869FB57024040"
"2020-07-25 15:00:56","413771495",120.787507,32.018317,0,0,"0101000020E6100000C8AD5C8266325E400C27563358024040"
"2020-07-25 15:00:56","413771495",120.787507,32.018317,0,0,"0101000020E6100000C8AD5C8266325E400C27563358024040"
"2020-07-25 15:01:15","413771495",120.787507,32.018303,0,0,"0101000020E6100000C8AD5C8266325E4088097DC357024040"
"2020-07-25 15:01:57","413771495",120.787507,32.018297,0,0,"0101000020E6100000C8AD5C8266325E40C57A908B57024040"
"2020-07-25 15:01:57","413771495",120.787507,32.018297,0,0,"0101000020E6100000C8AD5C8266325E40C57A908B57024040"
"2020-07-25 15:02:05","413771495",120.787507,32.018297,0,0,"0101000020E6100000C8AD5C8266325E40C57A908B57024040"
"2020-07-25 15:02:15","413771495",120.78752,32.018297,0,0,"0101000020E61000008A3C49BA66325E40C57A908B57024040"
"2020-07-25 15:02:16","413771495",120.78752,32.018297,0,0,"0101000020E61000008A3C49BA66325E40C57A908B57024040"
"2020-07-25 15:02:25","413771495",120.78752,32.018287,0.1,0,"0101000020E61000008A3C49BA66325E40A2A4AD3757024040"
"2020-07-25 15:02:37","413771495",120.78752,32.018287,0.1,0,"0101000020E61000008A3C49BA66325E40A2A4AD3757024040"
"2020-07-25 15:02:46","413771495",120.78752,32.01828,0.1,0,"0101000020E61000008A3C49BA66325E40DF15C1FF56024040"
"2020-07-25 15:02:56","413771495",120.78752,32.018273,0.1,0,"0101000020E61000008A3C49BA66325E401D87D4C756024040"
"2020-07-25 15:03:05","413771495",120.78752,32.018273,0.1,0,"0101000020E61000008A3C49BA66325E401D87D4C756024040"
"2020-07-25 15:03:18","413771495",120.78752,32.018267,0,0,"0101000020E61000008A3C49BA66325E405BF8E78F56024040"
"2020-07-25 15:03:18","413771495",120.78752,32.018267,0,0,"0101000020E61000008A3C49BA66325E405BF8E78F56024040"
"2020-07-25 15:03:47","413771495",120.787507,32.018253,0,0,"0101000020E6100000C8AD5C8266325E40D6DA0E2056024040"
"2020-07-25 15:03:57","413771495",120.787507,32.018247,0,0,"0101000020E6100000C8AD5C8266325E40144C22E855024040"
"2020-07-25 15:03:57","413771495",120.787507,32.018247,0,0,"0101000020E6100000C8AD5C8266325E40144C22E855024040"
"2020-07-25 15:04:05","413771495",120.78752,32.018247,0,0,"0101000020E61000008A3C49BA66325E40144C22E855024040"
"2020-07-25 15:04:05","413771495",120.78752,32.018247,0,0,"0101000020E61000008A3C49BA66325E40144C22E855024040"
"2020-07-25 15:04:28","413771495",120.787533,32.018253,0,0,"0101000020E61000004CCB35F266325E40D6DA0E2056024040"
"2020-07-25 15:04:39","413771495",120.78752,32.018253,0,0,"0101000020E61000008A3C49BA66325E40D6DA0E2056024040"
"2020-07-25 15:04:39","413771495",120.78752,32.018253,0,0,"0101000020E61000008A3C49BA66325E40D6DA0E2056024040"
"2020-07-25 15:04:56","413771495",120.787533,32.018247,0,0,"0101000020E61000004CCB35F266325E40144C22E855024040"
"2020-07-25 15:04:56","413771495",120.787533,32.018247,0,0,"0101000020E61000004CCB35F266325E40144C22E855024040"
"2020-07-25 15:05:08","413771495",120.78752,32.01826,0,0,"0101000020E61000008A3C49BA66325E409869FB5756024040"
"2020-07-25 15:05:09","413771495",120.78752,32.01826,0,0,"0101000020E61000008A3C49BA66325E409869FB5756024040"
"2020-07-25 15:05:19","413771495",120.787533,32.018267,0,0,"0101000020E61000004CCB35F266325E405BF8E78F56024040"
"2020-07-25 15:05:19","413771495",120.787533,32.018267,0,0,"0101000020E61000004CCB35F266325E405BF8E78F56024040"
"2020-07-25 15:05:27","413771495",120.787533,32.018273,0,0,"0101000020E61000004CCB35F266325E401D87D4C756024040"
"2020-07-25 15:05:27","413771495",120.787533,32.018273,0,0,"0101000020E61000004CCB35F266325E401D87D4C756024040"
"2020-07-25 15:05:48","413771495",120.787533,32.01828,0,0,"0101000020E61000004CCB35F266325E40DF15C1FF56024040"
"2020-07-25 15:05:48","413771495",120.787533,32.01828,0,0,"0101000020E61000004CCB35F266325E40DF15C1FF56024040"
"2020-07-25 15:05:59","413771495",120.787533,32.018273,0,0,"0101000020E61000004CCB35F266325E401D87D4C756024040"
"2020-07-25 15:06:07","413771495",120.787533,32.018273,0,0,"0101000020E61000004CCB35F266325E401D87D4C756024040"
"2020-07-25 15:06:17","413771495",120.78752,32.01828,0,0,"0101000020E61000008A3C49BA66325E40DF15C1FF56024040"
"2020-07-25 15:06:28","413771495",120.787533,32.018287,0,0,"0101000020E61000004CCB35F266325E40A2A4AD3757024040"
"2020-07-25 15:06:28","413771495",120.787533,32.018287,0,0,"0101000020E61000004CCB35F266325E40A2A4AD3757024040"
"2020-07-25 15:06:38","413771495",120.787533,32.01829,0,0,"0101000020E61000004CCB35F266325E4003ECA35357024040"
"2020-07-25 15:06:38","413771495",120.787533,32.01829,0,0,"0101000020E61000004CCB35F266325E4003ECA35357024040"
"2020-07-25 15:06:47","413771495",120.78752,32.01829,0,0,"0101000020E61000008A3C49BA66325E4003ECA35357024040"
"2020-07-25 15:06:47","413771495",120.78752,32.01829,0,0,"0101000020E61000008A3C49BA66325E4003ECA35357024040"
"2020-07-25 15:06:57","413771495",120.78752,32.018287,0,0,"0101000020E61000008A3C49BA66325E40A2A4AD3757024040"
"2020-07-25 15:06:57","413771495",120.78752,32.018287,0,0,"0101000020E61000008A3C49BA66325E40A2A4AD3757024040"
"2020-07-25 15:07:07","413771495",120.78752,32.018287,0,0,"0101000020E61000008A3C49BA66325E40A2A4AD3757024040"
"2020-07-25 15:07:20","413771495",120.78752,32.018287,0,0,"0101000020E61000008A3C49BA66325E40A2A4AD3757024040"
"2020-07-25 15:08:10","413771495",120.787507,32.01828,0,0,"0101000020E6100000C8AD5C8266325E40DF15C1FF56024040"
"2020-07-25 15:08:21","413771495",120.78752,32.01828,0,0,"0101000020E61000008A3C49BA66325E40DF15C1FF56024040"
"2020-07-25 15:08:28","413771495",120.78752,32.01828,0,0,"0101000020E61000008A3C49BA66325E40DF15C1FF56024040"
"2020-07-25 15:08:48","413771495",120.78752,32.01828,0,0,"0101000020E61000008A3C49BA66325E40DF15C1FF56024040"
